data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,27487,0.053022762345679014,0.3401608032888274,0.17753847273256448,0.48230072397860807,21.228888927698264,20.71435509000085,0.5145338376974138,0.04339957609772682,0.04698539897799492
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,16853,0.0325096450617284,0.36070729247018335,0.16673589271939715,0.4725568148104195,19.40135282723402,18.58434603857978,0.8170067886542398,0.057686205953359604,0.06569269299507141
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,14077,0.027154706790123457,0.366910563330255,0.1758187113731619,0.4572707252965831,22.002170715316296,21.10939147402079,0.8927792412955071,0.04115218669176102,0.045971523970365524
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,14010,0.027025462962962963,0.3220556745182013,0.17851534618129908,0.4994289793004996,20.40259156616816,19.939499627929212,0.46309193823894645,0.04692642763257027,0.05096583813428879
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6839,0.013192515432098765,0.390992835209826,0.1473899692937564,0.4616171954964176,18.434526187467583,17.43177618674247,1.0027500007251113,0.06650591641664505,0.07804489135742188
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,10582,0.020412808641975307,0.3519183519183519,0.17463617463617465,0.47344547344547344,19.905476573503226,19.18874314077095,0.7167334327322763,0.05346209928393364,0.060258813202381134
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18126543209876544,0.2680054012345679,0.5507291666666667,25.925144967218973,25.642458919852604,0.2826860473663686,0.02163252793252468,0.022066723555326462
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,488594,0.9425038580246914,0.1740995591431741,0.2711269479363234,0.5547734929205025,26.499003305215247,26.26587662417066,0.23312668104458822,0.020269669592380524,0.020543839782476425
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,478321,0.9226871141975309,0.16934652670486974,0.2739812803535701,0.5566721929415601,26.85322323677653,26.699662912941243,0.15356032383528628,0.01963414065539837,0.019720369949936867
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,29806,0.05749614197530864,0.29873179896665103,0.21683553646916728,0.4844326645641817,21.112107418962005,20.60183489132726,0.5102725276347435,0.043973032385110855,0.04703044891357422
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,18583,0.035846836419753086,0.3535489425819297,0.16014637033848142,0.48630468707958885,19.62190794462972,18.774270900263218,0.8476370443665004,0.053089141845703125,0.0609327033162117
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,15219,0.029357638888888888,0.26887443327419674,0.1873973322820159,0.5437282344437874,22.05754251537015,21.67377815457272,0.38376436079743215,0.03905437886714935,0.04184380918741226
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,15099,0.029126157407407406,0.3371746473276376,0.24392343863832042,0.418901914034042,20.258304342791686,19.678463588275545,0.579840754516141,0.04947849363088608,0.052907027304172516
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,9506,0.018337191358024692,0.4095308226383337,0.13433620871028823,0.4561329686513781,19.11081774934315,17.952545327291926,1.1582724220512226,0.05962797626852989,0.07180095463991165
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,9443,0.018215663580246913,0.30456422747008366,0.18246320025415652,0.5129725722757599,20.162306716495575,19.720677574460847,0.4416291420347278,0.04707765206694603,0.050796423107385635
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11395833333333333,0.1766994598765432,0.7093422067901235,24.661622180632875,24.81246450503795,-0.15084232440507606,0.025422995910048485,0.02527371421456337
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,456182,0.8799807098765432,0.10976540065149436,0.17468904954601452,0.7155455498024911,25.60425246587647,25.770865404948957,-0.1666129390724862,0.02255852520465851,0.022441210225224495
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,442067,0.8527527006172839,0.10936125067014729,0.1761316723483092,0.7145070769815435,26.699993025973274,26.880103760957144,-0.1801107349838702,0.02047308348119259,0.02033383399248123
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,62218,0.12001929012345679,0.14470089041756404,0.19143977627053263,0.6638593333119033,20.804597021677193,20.917380839042593,-0.11278381736540055,0.04642529413104057,0.046041589230298996
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35897,0.06924575617283951,0.10552413850739616,0.10641557790344597,0.7880602835891579,19.166252438932357,19.336625222616853,-0.1703727836844955,0.05881551653146744,0.05887814983725548
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,33212,0.06406635802469136,0.11128507768276527,0.10703962423220523,0.7816752980850296,19.308078796004196,19.369956855338415,-0.061878059334219415,0.05350781977176666,0.05343828350305557
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,32135,0.061988811728395064,0.1806441574607126,0.2874124786058814,0.5319433639334059,23.559048347071364,23.80387878174954,-0.24483043467817467,0.03856735676527023,0.037956252694129944
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6847,0.013207947530864197,0.12063677523002775,0.1758434350810574,0.7035197896889148,14.309236200311648,14.723384085624662,-0.41414788531301383,0.13039898872375488,0.12606333196163177
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,30110,0.058082561728395064,0.10295582862836267,0.09266024576552641,0.8043839256061109,21.109175034132242,21.039321602353972,0.06985343177827019,0.045785628259181976,0.04668785631656647
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1333371913580247,0.186875,0.6797878086419753,23.495432431635678,23.810803033938377,-0.31537060230269987,0.02865016832947731,0.028534045442938805
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,483661,0.9329880401234568,0.12235842873417538,0.18007860877763557,0.697562962488189,24.507127098560566,24.729018678639996,-0.22189158007942922,0.025946911424398422,0.025861170142889023
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,471419,0.9093730709876543,0.11872453167988563,0.17929485235003256,0.7019806159700818,25.35354352980628,25.59515807742297,-0.2416145476166882,0.024116884917020798,0.023995114490389824
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,34739,0.06701195987654321,0.28619131235786865,0.281499179596419,0.43230950804571233,17.592319229941452,18.18397848905738,-0.5916592591159286,0.06628669053316116,0.0657477006316185
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,17301,0.033373842592592594,0.24079532974972545,0.2244378937633663,0.5347667764869083,15.898738902547455,16.063194049940215,-0.16445514739275957,0.09129511564970016,0.09248436242341995
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,21044,0.040594135802469136,0.26145219540011405,0.3433757840714693,0.39517202052841666,19.8012687431209,21.16193956025342,-1.3606708171325188,0.04735686630010605,0.04505200684070587
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,15647,0.030183256172839505,0.3359110372595386,0.2059819773758548,0.45810698536460664,15.486799626180632,15.88903235968008,-0.40223273349944755,0.09517963975667953,0.09638824313879013
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,9428,0.01818672839506173,0.30886720407297413,0.19028425965210014,0.5008485362749258,17.675405125671134,17.55525668182657,0.12014844384456325,0.06963002681732178,0.0743468850851059
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,9047,0.017451774691358026,0.17342765557643416,0.27401348513319335,0.5525588592903725,14.669621373965736,14.879435023828103,-0.20981364986236706,0.11277765035629272,0.11160310357809067
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.31299382716049384,0.30879050925925927,0.37821566358024694,28.638076437203857,26.04321802285776,2.5948584143460955,0.009829724207520485,0.013861826620995998
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,473442,0.9132754629629629,0.2980745265523549,0.30545874679474994,0.3964667266528952,31.140474087700305,27.91690168866006,3.2235723990402434,0.006518474314361811,0.009486769326031208
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,452179,0.8722588734567901,0.27748524367562405,0.314390982332218,0.408123773992158,34.769481940833025,32.39895144228682,2.370530498546202,0.004358728416264057,0.0051825339905917645
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,44958,0.08672453703703703,0.4701054317362872,0.34387650696205346,0.18601806130165932,21.14678475934817,19.331299718223427,1.8154850411247416,0.04469972848892212,0.05993451923131943
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,29530,0.056963734567901235,0.6593294954283779,0.15557060616322385,0.18509989840839824,19.61305727742864,16.81659730306103,2.796459974367611,0.05448054522275925,0.09158874303102493
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,22801,0.04398341049382716,0.44103328801368363,0.4046752335423885,0.1542914784439279,22.502992064642584,20.396969719897037,2.106022344745547,0.04042094200849533,0.0514848455786705
